id,date_recorded,gps_height,longitude,latitude,region,district_code,scheme_management,permit,extraction_type,management,quality_group,quantity,source_type,waterpoint_type,tsh_bins,top_funders,top_installers,population_size,construction_decade
45420,1312156800,0,30.48066853,-2.58405452,Kagera,30,VWC,0.0,gravity,vwc,good,enough,spring,other,no tsh,Hesawa,other/unkown,no people,no data
71980,1299801600,107,38.00346864,-7.24425321,Morogoro,2,VWC,1.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,no tsh,Dhv,DWE,under 1000,to1999s
72862,1310601600,0,30.7954797,-2.45309267,Kagera,30,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
6168,1363737600,4,39.19664611,-6.89960187,Dar es Salaam,2,WUG,0.0,submersible,wug,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
73489,1300320000,495,37.44216993,-6.91034015,Morogoro,6,VWC,1.0,submersible,vwc,good,insufficient,borehole,communal standpipe,no tsh,Government Of Tanzania,RWE,no people,1970s
67595,1359417600,1195,30.05822824,-4.8967952000000015,Kigoma,2,Water authority,0.0,afridev,water board,good,enough,borehole,hand pump,100+,Government Of Tanzania,Government,under 1000,to2004
37418,1311033600,1129,31.08582244,-6.42304511,Rukwa,1,VWC,1.0,india mark ii,vwc,salty,enough,borehole,hand pump,1000+,Government Of Tanzania,other/unkown,under 1000,to2009
23319,1301788800,0,33.89746215,-9.28397645,Mbeya,4,Parastatal,,gravity,parastatal,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
379,1386028800,1502,37.24568151,-2.83081529,Arusha,6,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,other/unkown,DWE,under 1000,2009_on
61286,1311206400,0,33.70665347,-9.58192348,Mbeya,3,Water authority,1.0,gravity,water authority,good,enough,spring,communal standpipe,no tsh,Danida,other/unkown,no people,no data
15933,1361059200,1449,36.49685598,-5.53781724,Manyara,5,Other,1.0,submersible,vwc,salty,enough,borehole,other,no tsh,other/unkown,other/unkown,no people,to2004
55858,1360886400,1251,34.37108941,-1.61017849,Mara,2,Other,,other - rope pump,private operator,salty,insufficient,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,no data
60144,1298937600,304,37.63119016,-6.32278375,Morogoro,6,VWC,1.0,submersible,vwc,salty,dry,borehole,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,1970s
4352,1313107200,0,33.01972627,-8.9344073,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,seasonal,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
9905,1349740800,0,33.47808582,-3.62665745,Shinyanga,7,WUG,0.0,afridev,wug,salty,insufficient,borehole,hand pump,no tsh,other/unkown,DWE,no people,no data
27743,1317686400,1564,34.6108152,-9.0145023,Iringa,4,WUA,1.0,gravity,wua,good,enough,river/lake,communal standpipe,100+,Unicef,DWE,under 1000,1970s
35256,1300579200,79,38.85621991,-6.74776227,Pwani,2,Water authority,1.0,mono,private operator,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,no people,to2009
35537,1301270400,1340,36.869291,-6.19063842,Morogoro,1,VWC,1.0,gravity,vwc,good,unknown,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,2009_on
25120,1350604800,0,34.12931086,-3.10774462,Shinyanga,2,WUG,0.0,swn 80,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
43468,1312416000,0,33.48870161,-2.54812165,Mwanza,2,Parastatal,1.0,india mark ii,parastatal,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,no people,no data
53035,1350259200,1233,33.97413612,-1.5921883,Mara,3,Parastatal,1.0,gravity,parastatal,good,enough,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,2009_on
69597,1359504000,273,38.9308566,-10.06108432,Lindi,53,VWC,1.0,other,vwc,salty,enough,shallow well,other,no tsh,other/unkown,other/unkown,under 1000,1970s
1440,1298937600,1518,35.90894786,-7.71870136,Iringa,7,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,1000+,Danida,other/unkown,under 1000,1980s
54701,1298505600,2165,34.58287632,-9.58906171,Iringa,4,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2004
50701,1350950400,0,32.26469969,-3.31541132,Shinyanga,5,WUG,1.0,nira/tanira,wug,milky,enough,shallow well,hand pump,no tsh,World Vision,other/unkown,no people,no data
26306,1360886400,1237,30.96584301,-3.27927516,Kigoma,1,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe multiple,no tsh,other/unkown,RWE,under 1000,to1994
5101,1310169600,0,31.12109431,-1.56884658,Kagera,1,Other,1.0,other,other,good,enough,rainwater harvesting,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,no data
50562,1312934400,0,32.92048915,-8.80325835,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
21381,1301097600,324,36.87255585,-7.88361434,Morogoro,3,Water Board,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,Dhv,RWE,under 1000,to1999s
61186,1351123200,0,,,Mwanza,2,Other,1.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,no tsh,Hesawa,DWE,no people,no data
10726,1361836800,581,37.39805605,-10.97251357,Ruvuma,1,VWC,0.0,other - swn 81,vwc,good,enough,borehole,hand pump,no tsh,Tasaf,other/unkown,no people,to2004
38114,1311552000,0,31.83612981,-1.02314833,Kagera,2,VWC,1.0,gravity,vwc,good,insufficient,spring,improved spring,no tsh,other/unkown,DWE,no people,no data
52810,1300838400,283,37.03688282,-7.69128685,Morogoro,1,VWC,1.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to1999s
20389,1359763200,1992,35.38394736,-4.05579549,Manyara,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,to1999s
43615,1360886400,1331,34.09123395,-2.87899582,Shinyanga,1,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,to1999s
57068,1361836800,1177,37.42738537,-3.32109499,Kilimanjaro,4,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,1970s
49109,1300233600,184,37.57616328,-7.44243454,Morogoro,2,VWC,1.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,to2009
11086,1350691200,0,32.19818313,-3.53856687,Shinyanga,5,WUG,1.0,nira/tanira,wug,good,dry,shallow well,hand pump,no tsh,Tasaf,other/unkown,no people,no data
73675,1300406400,1,39.10519656,-7.52320433,Pwani,4,VWC,0.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
12727,1363910400,-12,39.11389639,-6.58962235,Dar es Salaam,1,VWC,0.0,submersible,vwc,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
48628,1312243200,0,33.58291578,-9.2452884,Mbeya,4,VWC,,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
34433,1313539200,0,32.58595017,-8.96850646,Mbeya,6,VWC,0.0,swn 80,vwc,good,enough,borehole,hand pump,no tsh,Danida,DANIDA,no people,no data
57340,1351641600,0,34.21357473,-3.23450721,Shinyanga,6,Parastatal,1.0,ksb,parastatal,good,enough,river/lake,communal standpipe multiple,no tsh,Rwssp,other/unkown,no people,no data
46701,1313193600,0,33.17877173,-2.80837873,Mwanza,4,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
35299,1301702400,1226,38.36424716,-4.7966794,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,to2009
41210,1299456000,0,35.8522359,-6.34788361,Dodoma,4,VWC,1.0,submersible,vwc,good,insufficient,borehole,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,no data
49874,1300147200,280,36.12997649,-8.87406466,Morogoro,4,Other,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Dhv,DWE,under 1000,to1999s
13390,1359158400,359,38.92499903,-10.17250674,Lindi,53,VWC,0.0,other,vwc,salty,enough,shallow well,other,no tsh,other/unkown,other/unkown,1000+,1980s
66488,1310515200,1553,31.02527595,-7.4924712,Rukwa,3,Water authority,0.0,submersible,water board,salty,enough,borehole,communal standpipe,1+,other/unkown,DWE,no people,to1999s
67786,1351900800,0,33.67235059,-2.94233655,Shinyanga,2,WUG,0.0,swn 80,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
57646,1351209600,0,,,Mwanza,1,WUG,0.0,india mark ii,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
66031,1352764800,1182,33.9676701,-1.42240437,Mara,6,VWC,0.0,submersible,vwc,good,enough,river/lake,communal standpipe multiple,no tsh,other/unkown,other/unkown,under 1000,1980s
32846,1299888000,60,39.22798592,-7.22132013,Pwani,4,VWC,0.0,india mark ii,vwc,good,enough,borehole,hand pump,1+,other/unkown,other/unkown,under 1000,to2004
55470,1298419200,1757,35.43196176,-8.10580323,Iringa,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,no people,to2004
45443,1302393600,0,35.89324958,-6.16404955,Dodoma,5,VWC,0.0,mono,vwc,salty,insufficient,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
33423,1311379200,0,32.80061238,-2.8305432,Mwanza,5,VWC,1.0,india mark ii,vwc,salty,enough,borehole,hand pump,no tsh,Government Of Tanzania,other/unkown,no people,no data
12619,1364601600,1962,35.27781348,-3.18853872,Arusha,5,Parastatal,0.0,gravity,parastatal,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,2009_on
15595,1361318400,1244,37.6379215,-3.18978319,Kilimanjaro,1,Other,1.0,gravity,company,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2009
1466,1310256000,0,31.45613113,-1.17859327,Kagera,7,VWC,1.0,swn 80,vwc,salty,enough,shallow well,hand pump,no tsh,Tasaf,DWE,no people,no data
15863,1364601600,1258,37.54995974,-3.29826145,Kilimanjaro,4,VWC,1.0,gravity,vwc,good,insufficient,spring,other,no tsh,Government Of Tanzania,DWE,under 1000,1970s
32073,1313280000,0,33.20410777,-9.08305136,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,seasonal,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
40460,1302998400,0,37.39271469,-6.45026217,Morogoro,1,VWC,1.0,submersible,vwc,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,1980s
58265,1312502400,0,33.54061551,-9.11875202,Mbeya,4,VWC,,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
32882,1301270400,0,35.9566913,-6.48117472,Dodoma,4,VWC,1.0,nira/tanira,vwc,good,insufficient,rainwater harvesting,hand pump,no tsh,other/unkown,other/unkown,no people,no data
1177,1360281600,1747,35.11699164,-4.17954355,Manyara,3,VWC,1.0,afridev,vwc,good,enough,borehole,hand pump,1+,other/unkown,other/unkown,under 1000,to2009
3506,1350086400,0,32.27715571,-5.17487375,Tabora,4,VWC,1.0,afridev,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
64670,1375488000,1554,36.71454596,-3.34964777,Arusha,2,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
33300,1298246400,1778,35.46466384,-8.05799651,Iringa,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,other/unkown,DWE,no people,2009_on
23616,1370217600,1640,36.73390513,-3.33476165,Arusha,2,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
27071,1360281600,-9,40.160308,-10.58000277,Mtwara,1,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,2009_on
21045,1363910400,1073,37.59948598,-3.3312727,Kilimanjaro,4,WUA,1.0,gravity,wua,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,Government,no people,to1994
1122,1300060800,1538,34.93898969,-9.77369025,Iringa,5,VWC,0.0,other - play pump,vwc,good,dry,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
71564,1351036800,1417,33.9279825,-1.76977858,Mara,3,Parastatal,1.0,gravity,parastatal,good,enough,rainwater harvesting,other,no tsh,other/unkown,other/unkown,under 1000,to2009
27385,1359849600,0,33.226364399999994,-4.74974852,Tabora,1,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,no data
31201,1359763200,1193,31.22384276,-6.29927611,Rukwa,1,VWC,1.0,india mark ii,vwc,good,enough,borehole,hand pump,1000+,other/unkown,other/unkown,under 1000,to1994
28198,1360195200,543,37.10224613,-10.7031507,Ruvuma,1,VWC,0.0,india mark ii,vwc,good,enough,borehole,hand pump,100+,Tasaf,other/unkown,no people,to2009
14685,1311724800,0,33.88493169,-9.44403753,Mbeya,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,DWE,no people,no data
45865,1300060800,1389,34.71106309,-9.80461464,Iringa,5,VWC,0.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,1970s
55933,1363132800,881,37.15803955,-3.40748415,Kilimanjaro,5,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,to1999s
52283,1364083200,1310,37.00490871,-3.20578608,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
70751,1301616000,0,35.54581071,-5.46695833,Dodoma,1,VWC,0.0,mono,vwc,good,enough,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
22425,1361145600,1269,30.11841998,-4.5166798,Kigoma,2,Water authority,1.0,gravity,water board,good,insufficient,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,2009_on
51604,1310688000,0,31.01871864,-1.72320426,Kagera,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,no data
58005,1310601600,0,33.89177033,-9.64483139,Mbeya,3,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,Danida,other/unkown,no people,no data
4919,1359936000,0,,,Shinyanga,1,WUG,0.0,nira/tanira,wug,good,insufficient,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
17156,1350691200,0,32.92992226,-4.16921439,Tabora,1,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,World Vision,DWE,no people,no data
59567,1358553600,858,35.06606617,-5.84572297,Singida,3,VWC,1.0,submersible,vwc,good,enough,borehole,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,to2004
65060,1357171200,1301,35.11689537,-10.92641147,Ruvuma,3,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,Government,under 1000,to2009
49236,1312156800,0,33.15497801,-2.48382307,Mwanza,2,VWC,1.0,swn 80,vwc,good,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
19877,1363564800,1098,37.08634217,-3.25958667,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
32849,1359504000,149,39.15054044,-10.38975785,Lindi,53,VWC,1.0,nira/tanira,vwc,salty,enough,shallow well,hand pump,no tsh,Tasaf,other/unkown,under 1000,2009_on
3570,1301443200,0,33.55796381,-8.64446208,Mbeya,1,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,Danida,Government,no people,no data
38928,1299456000,1723,34.9255424,-9.33798175,Iringa,4,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,DWE,under 1000,to2009
59251,1360368000,1233,29.90367218,-4.53786536,Kigoma,2,Water authority,1.0,gravity,water board,good,enough,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,to1999s
72417,1361145600,1360,35.69959661,-4.34162803,Manyara,1,VWC,1.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,to1994
48824,1302307200,0,36.57749835,-6.47446601,Dodoma,1,VWC,1.0,submersible,vwc,salty,enough,borehole,cattle trough,no tsh,other/unkown,other/unkown,no people,no data
32112,1355702400,1254,33.36975274,-1.86125613,Mara,3,Parastatal,1.0,other,parastatal,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
16199,1355529600,1285,33.73224795,-1.90403475,Mara,3,VWC,1.0,afridev,vwc,salty,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,under 1000,2009_on
56100,1364428800,1495,36.82945803,-3.32252896,Arusha,7,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,World Vision,other/unkown,under 1000,1980s
72702,1363478400,1202,37.04248973,-3.23862737,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
23112,1310860800,0,31.76846174,-1.00277089,Kagera,7,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Hesawa,DWE,no people,no data
45281,1301875200,2022,34.46976285,-9.16703434,Iringa,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,1000+,Government Of Tanzania,DWE,under 1000,to2009
43409,1311811200,0,33.11939559,-3.22836361,Mwanza,4,VWC,1.0,submersible,vwc,good,enough,river/lake,communal standpipe multiple,no tsh,other/unkown,DWE,no people,no data
68865,1358553600,105,39.34575659,-10.30842686,Lindi,23,WUA,0.0,gravity,wua,good,insufficient,river/lake,communal standpipe multiple,1+,Government Of Tanzania,other/unkown,no people,2009_on
4312,1300147200,1248,35.79906777,-7.46689086,Iringa,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,1000+,Danida,other/unkown,no people,to1994
61091,1362355200,1355,36.85954466,-3.32771863,Arusha,7,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2004
56976,1361664000,1167,34.33733746,-4.96095123,Singida,2,VWC,,other,vwc,unknown,dry,shallow well,other,no tsh,other/unkown,other/unkown,no people,to1994
46362,1310688000,0,33.8496713,-9.59732235,Mbeya,3,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,Danida,other/unkown,no people,no data
57734,1359417600,1244,30.01992739,-4.8206032,Kigoma,2,Water authority,1.0,gravity,water board,good,enough,river/lake,communal standpipe multiple,100+,Government Of Tanzania,Government,under 1000,1970s
20544,1301961600,1303,38.29321117,-4.8277841,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,1980s
41379,1362960000,1176,36.59211061,-3.63327791,Arusha,1,Parastatal,,other,parastatal,good,seasonal,rainwater harvesting,other,no tsh,other/unkown,other/unkown,no people,2009_on
60327,1358208000,1590,34.95182167,-4.69070839,Singida,2,VWC,,nira/tanira,vwc,good,insufficient,shallow well,other,no tsh,other/unkown,other/unkown,under 1000,to2004
1519,1360800000,1033,35.59469208,-10.53361689,Ruvuma,2,VWC,1.0,india mark ii,vwc,good,enough,shallow well,hand pump,100+,Danida,DWE,no people,to1994
29287,1359331200,141,39.47320262,-9.83677497,Lindi,23,VWC,0.0,nira/tanira,vwc,salty,insufficient,borehole,hand pump,no tsh,Government Of Tanzania,other/unkown,no people,1980s
34402,1299628800,931,35.11213711,-7.81071859,Iringa,1,WUA,1.0,gravity,wua,good,enough,spring,communal standpipe,1000+,Danida,other/unkown,no people,to1994
9148,1367539200,1373,36.57893325,-3.37495676,Arusha,2,WUA,1.0,gravity,wua,good,enough,spring,other,no tsh,World Vision,other/unkown,under 1000,2009_on
64266,1370217600,1392,36.88243071,-3.3162427000000005,Arusha,7,WUA,0.0,gravity,wua,good,insufficient,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
73606,1359331200,1688,30.32260314,-6.18651868,Rukwa,1,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to1999s
68249,1359849600,979,30.3882415,-5.109159,Kigoma,3,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe multiple,no tsh,Government Of Tanzania,DWE,under 1000,to1999s
44003,1298764800,53,39.30045666,-6.97784754,Pwani,43,Private operator,0.0,submersible,private operator,good,enough,borehole,other,no tsh,other/unkown,other/unkown,1000+,to2004
18466,1311811200,0,33.02623011,-2.66085134,Mwanza,7,VWC,0.0,other,vwc,good,dry,shallow well,other,no tsh,other/unkown,other/unkown,no people,no data
54595,1361750400,1665,35.4912946,-4.24194591,Manyara,1,Water Board,1.0,gravity,water board,good,insufficient,spring,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,2009_on
68420,1299888000,0,35.51439457,-6.56067025,Dodoma,4,VWC,1.0,mono,vwc,good,insufficient,borehole,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,no data
46243,1350432000,0,33.8467657,-3.20782324,Shinyanga,2,Other,0.0,other,other,good,enough,shallow well,hand pump,no tsh,Government Of Tanzania,RWE,no people,no data
11188,1300147200,538,36.9008713,-6.74517857,Morogoro,1,VWC,1.0,swn 80,vwc,good,insufficient,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,2009_on
28564,1358899200,-13,39.18543823,-8.78480485,Lindi,13,WUG,1.0,submersible,wug,salty,enough,borehole,communal standpipe multiple,1+,Government Of Tanzania,DWE,under 1000,2009_on
40356,1359936000,1056,31.19038715,-4.98346381,Kigoma,3,VWC,1.0,nira/tanira,vwc,milky,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,to2004
19939,1301184000,0,33.30665597,-8.99213406,Mbeya,2,VWC,1.0,gravity,wug,good,enough,river/lake,communal standpipe,no tsh,Danida,DANIDA,no people,no data
18775,1360368000,817,29.79137545,-5.34033744,Kigoma,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,other/unkown,DWE,under 1000,to2009
73722,1298851200,2037,34.68848979,-9.32529696,Iringa,4,VWC,0.0,gravity,vwc,good,enough,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2004
33239,1364515200,1083,35.38825487,-3.51149768,Arusha,30,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
5936,1358985600,1545,29.72148611,-4.60039413,Kigoma,3,VWC,1.0,gravity,vwc,good,enough,spring,improved spring,no tsh,other/unkown,DWE,under 1000,to2009
3148,1362614400,1644,37.58890113,-3.25564283,Kilimanjaro,1,Other,1.0,gravity,company,good,insufficient,spring,communal standpipe multiple,no tsh,Government Of Tanzania,other/unkown,no people,1980s
45326,1299369600,383,38.39495577,-4.5048225,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,1980s
36943,1298937600,780,36.71850014,-8.76127625,Morogoro,4,WUA,1.0,gravity,wug,good,enough,spring,communal standpipe,100+,Dhv,DWE,under 1000,to1999s
1238,1361232000,0,,,Shinyanga,1,WUG,0.0,nira/tanira,wug,salty,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
45455,1351468800,0,32.65788292,-3.66604324,Shinyanga,3,Other,1.0,other,vwc,milky,dry,shallow well,other,no tsh,other/unkown,other/unkown,no people,no data
5046,1349136000,0,33.46687424,-3.74596869,Shinyanga,7,WUG,0.0,nira/tanira,wug,salty,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
50201,1300320000,1058,34.15159289,-8.84096479,Iringa,3,WUA,1.0,gravity,wua,good,enough,spring,communal standpipe,1000+,Government Of Tanzania,Commu,no people,to1994
51907,1361836800,0,33.66392162,-2.95444661,Shinyanga,2,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
20948,1350432000,1173,34.11005319,-1.64734178,Mara,3,VWC,1.0,afridev,vwc,salty,enough,borehole,hand pump,100+,Government Of Tanzania,Government,under 1000,2009_on
48682,1300838400,511,37.67803012,-6.82476741,Morogoro,5,VWC,1.0,submersible,vwc,good,enough,borehole,other,no tsh,other/unkown,other/unkown,under 1000,2009_on
59315,1298678400,418,37.38033532,-6.31801539,Morogoro,6,VWC,1.0,swn 80,vwc,salty,insufficient,shallow well,hand pump,1000+,Dhv,DWE,no people,to1999s
1435,1300406400,1999,34.56911949,-9.2743628,Iringa,4,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,1980s
14086,1298332800,-27,39.83051010000001,-7.83273761,Pwani,63,VWC,0.0,india mark ii,vwc,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,under 1000,no data
29558,1363219200,-33,39.40782335,-6.87387998,Dar es Salaam,3,Other,0.0,nira/tanira,other - school,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2004
22089,1299024000,0,39.09416847,-4.93105805,Tanga,8,VWC,1.0,other,unknown,good,enough,other,other,no tsh,other/unkown,DWE,1000+,to2009
73400,1363478400,1246,36.72235427,-3.43449519,Arusha,3,Water Board,,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2004
66429,1349308800,0,32.69697926,-3.35698946,Shinyanga,3,WUG,1.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
2755,1378080000,457,34.65020642,-11.12151877,Ruvuma,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Danida,DANIDA,under 1000,to1994
63796,1362355200,-37,39.5148718,-8.52941209,Lindi,13,VWC,1.0,submersible,vwc,good,enough,other,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,to2009
67737,1301097600,0,33.28155507,-9.00044306,Mbeya,2,VWC,1.0,gravity,wug,good,enough,river/lake,communal standpipe,no tsh,Danida,DANIDA,no people,no data
59762,1358640000,33,39.46551634,-9.48395114,Lindi,13,WUG,1.0,submersible,wug,unknown,dry,borehole,communal standpipe multiple,1+,World Bank,DWE,no people,2009_on
25908,1358553600,1100,30.59253759,-4.58536012,Kigoma,2,Water authority,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,100+,other/unkown,DWE,under 1000,to2004
35764,1362700800,1321,37.65794594,-3.66645328,Kilimanjaro,2,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2009
70922,1298505600,1693,35.22373369,-8.12369021,Iringa,1,Other,1.0,gravity,other,good,dry,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
11159,1363305600,-39,39.41409348,-6.86659882,Dar es Salaam,3,VWC,0.0,mono,vwc,salty,dry,borehole,other,no tsh,other/unkown,other/unkown,no people,1970s
11628,1311206400,0,33.71876067,-9.57448643,Mbeya,3,Water authority,1.0,gravity,water authority,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
31960,1299110400,-9,38.75646206,-7.98739003,Pwani,53,Private operator,1.0,mono,private operator,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,no people,to2009
